id;categorie;element;a_verifier;source;phase;statut;preuve;notes
UI-055;"Bouton BO";"configure.tpl — configure.blacklist_reset_confirm";"clic : résultat, message traduit, persistance ; formulaire→add_blacklist";configure.tpl:784;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-056;"Bouton BO";"configure.tpl — configure.blacklist_remove_confirm";"clic : résultat, message traduit, persistance ; formulaire→remove_blacklist";configure.tpl:836;P8;✅;"P8c-2 21/09 navigateur réel (ps-test, BO connecté), 0 erreur console : bouton ✕ de la liste noire : confirmation puis suppression réelle vérifiées";"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-057;"Bouton BO";"configure.tpl — help.cron_toggle_on #7";"clic : résultat, message traduit, persistance ; formulaire→toggle_report";configure.tpl:862;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-058;"Bouton BO";"configure.tpl — common.register #10";"clic : résultat, message traduit, persistance ; formulaire→save_report_config";configure.tpl:889;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-059;"Bouton BO";"configure.tpl — configure.report_send_now";"clic : résultat, message traduit, persistance ; formulaire→send_report_now";configure.tpl:903;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-060;"Bouton BO";"configure.tpl — common.save";"clic : résultat, message traduit, persistance ; formulaire→save_custom_vars";configure.tpl:1051;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-061;"Bouton BO";"configure.tpl — help.cron_toggle_on #8";"clic : résultat, message traduit, persistance ; formulaire→toggle_signature";configure.tpl:1067;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-062;"Bouton BO";"configure.tpl — common.preview";"clic : résultat, message traduit, persistance ; formulaire→generate_signature ; #neria-sig-preview-btn";configure.tpl:1131;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-063;"Bouton BO";"configure.tpl — configure.signature_generate";"clic : résultat, message traduit, persistance ; formulaire→generate_signature";configure.tpl:1135;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-064;"Bouton BO";"configure.tpl — help.cron_toggle_on #9";"clic : résultat, message traduit, persistance ; formulaire→loyalty_toggle";configure.tpl:1211;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-065;"Bouton BO";"configure.tpl — configure.loyalty_cross_shop_on";"clic : résultat, message traduit, persistance ; formulaire→loyalty_cross_shop_toggle";configure.tpl:1266;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-066;"Bouton BO";"configure.tpl — configure.save_tiers";"clic : résultat, message traduit, persistance ; formulaire→save_loyalty_tiers";configure.tpl:1322;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-067;"Bouton BO";"control_center.tpl — control_center.show_all";"clic : résultat, message traduit, persistance ; formulaire→menu_visibility_bulk";control_center.tpl:30;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-068;"Bouton BO";"control_center.tpl — control_center.hide_all";"clic : résultat, message traduit, persistance ; formulaire→menu_visibility_bulk";control_center.tpl:40;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-069;"Bouton BO";"control_center.tpl — control_center.hide";"clic : résultat, message traduit, persistance ; formulaire→menu_visibility_toggle";control_center.tpl:71;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-070;"Bouton BO";"customer_history.tpl — history.search_btn";"clic : résultat, message traduit, persistance";customer_history.tpl:26;P8;⬜;;"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-071;"Bouton BO";"design.tpl — design.wizard_dismiss";"clic : résultat, message traduit, persistance ; formulaire→save_design ; #neria-wizard-dismiss";design.tpl:31;P8;✅;"P8c 21/09 : bouton présent au rendu réel, formulaire vers save_design (exécutée en P8b : bannière + effet mesuré), libellé traduit";"P8c : clic navigateur non simulé"
UI-072;"Bouton BO";"design.tpl — ";"clic : résultat, message traduit, persistance ; formulaire→save_design";design.tpl:47;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-073;"Bouton BO";"design.tpl — design.presets_custom";"clic : résultat, message traduit, persistance ; formulaire→save_design ; #neria-preset-custom";design.tpl:54;P8;✅;"P8c 21/09 : bouton présent au rendu réel, formulaire vers save_design (exécutée en P8b : bannière + effet mesuré), libellé traduit";"P8c : clic navigateur non simulé"
UI-074;"Bouton BO";"design.tpl — design.reset_defaults_btn";"clic : résultat, message traduit, persistance ; formulaire→save_design";design.tpl:66;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-075;"Bouton BO";"design.tpl — design.reset_defaults_btn #2";"clic : résultat, message traduit, persistance ; formulaire→save_design";design.tpl:137;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-076;"Bouton BO";"design.tpl — help.cron_toggle_on";"clic : résultat, message traduit, persistance ; formulaire→save_design ; #dark_mode_toggle_btn";design.tpl:206;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-077;"Bouton BO";"design.tpl — design.reset_defaults_btn #3";"clic : résultat, message traduit, persistance ; formulaire→save_design";design.tpl:257;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-078;"Bouton BO";"design.tpl — design.reset_defaults_btn #4";"clic : résultat, message traduit, persistance ; formulaire→save_design";design.tpl:282;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-079;"Bouton BO";"design.tpl — design.reset_defaults_btn #5";"clic : résultat, message traduit, persistance ; formulaire→save_design";design.tpl:320;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-080;"Bouton BO";"design.tpl — design.reset_defaults_btn #6";"clic : résultat, message traduit, persistance ; formulaire→save_design";design.tpl:366;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-081;"Bouton BO";"design.tpl — design.reset_confirm";"clic : résultat, message traduit, persistance ; formulaire→save_design ; #neria-design-reset";design.tpl:443;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-082;"Bouton BO";"design.tpl — design.save";"clic : résultat, message traduit, persistance ; formulaire→save_design";design.tpl:448;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-083;"Bouton BO";"gdpr.tpl — gdpr.download_pdf";"clic : résultat, message traduit, persistance";gdpr.tpl:23;P8;⬜;;"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
